sentence,label
发电机配件必须用吉利配套产品，若发电机发电量不稳定，对电喷元件(ECU、点火线圈)的工作状况和使用寿命均有一定程度的影响，所以在正常维修或保养时要检查发电机的发电量,0
613号汽车故障报告故障现象一辆吉利轿车，装用376QE型发动机，行驶里程4500KM，驾驶员反映该车在处理正时齿带时更换两只新气门，但一周后又出现了排气管偶尔放炮现象,1
938号汽车故障报告故障现象一辆2003年产一汽MAZDA6轿车，搭载2.3L发动机，配手/自一体4自动变速器，行驶里程40000km,0
用户反映该车在4个车门关闭情况下，仪表板上的车门开启指示灯依然点亮,1
故障分析用故障码检测发现有4个故障：17978发动机控制单元锁止；18039油门踏板位置传感器信号太大；18042油门踏板位置传感器2G185信号太大；17950节气门驱动角度传感器G187不可靠信号,4
用05无法清除，之后读取测量数据块062，一区和二区值分别是14和98，踩下油门踏板也不动，而三区、四区都符合标准值，测量节流阀体到电脑控制单元线路都通,0
换了油门踏板不起作用，然后又换了节流阀体和电脑也不起作用,0
这时发现一个问题：在换上新电脑时不着车的情况下故障可以排除，而且踩下油门时节流阀体也动作，但一着车故障就出现,0
仔细分析可能是氧传感器损失，把电脑烧了,2
故障排除更换氧传感器和一块新电脑后故障消除,0
故障原因前轮外倾角过大诊断排除前轮偏磨的常见原因有：1)车架变形,3
吉利轿车前悬架连接部位较单薄，发生碰撞事故或使用日久后，极易变形，从而造成前轮定位失准,0
2)轮胎质量不高，造成早期磨损3)前轮定位调整不当,3
该车行驶里程不多（里程表显示8000KM），未发生过碰撞事故，前轮两次换新，显然可排除前两项原因,0
该车车轮偏磨部位在胎肩外侧，根据经验判断为前轮外倾角过大所致（外倾角标准值为0°20′）,1
吉利轿车前轮外倾角调整部位在上横臂与车架连接长孔处（螺栓向下移动）,0
调整前轮外倾角后，复检前束，试车，故障排除,0
如果前束不正确，应同时调整左、右横拉杆，使之达到规定值（前束为-1~3MM）,0
发生此类故障时，驾驶员一般都自行调整，但往往都只是调整前束,0
如果轮胎异常磨损不是因为前束不准造成，调整前束往往无效,0
况且在前束和轮胎外倾角同时不准确的情况下，应先调整轮胎外倾角至标准值，再调整前轮前束值,0
车辆发生碰撞事故后，应效正车架及悬架部位后，再效正前轮定位,0
许多车辆轮胎偏磨往往是校正不当或校正不准造成的,0
"处理方法：1、调整游梁，使驴头悬点投影与井口中心的偏差圆直径≤15mm,调整游梁位置度，拧紧支架轴承座螺栓拧紧",0
"2、调整游梁，使驴头悬点投影与井口中心的偏差圆直径≤15mm,调整游梁位置度，拧紧支架轴承座螺栓拧紧",0
"3、调整游梁，使驴头悬点投影与井口中心的偏差圆直径≤15mm,调整游梁位置度，拧紧支架轴承座螺栓拧紧",0
故障分析操作天窗开关，天窗没有动静，检查保险丝盒的保险丝，保险丝都是好的，但是根据保险盒盖上的标记，没有天窗保险丝，想到天窗保险丝有可能在车顶蓬内，拆掉顶部空调出风口，果然找到保险丝，但保险丝也是好的，没有烧，开钥匙用试灯测量，有电，确定不是保险丝问题,1
故障排除打开电动窗主开关上右前电动窗开关，右前电动窗正常，天窗恢复，故障排除,0
原因分析：在冬季，在室外停放的车辆，因头天晚上车内温度较高致使飘落在天窗周围的冰雪溶化，而隔夜后，车辆的整体温度降低，溶化的雪水凝结成冰，所以，极易使天窗玻璃与密封胶框冻住,2
如强行打开天窗易使天窗电动机及橡胶密封条损坏，因此要待车内温度上升确认解冻后再打开天窗,0
同样，冬季洗车时，即使热水洗车如未完全擦净，车辆在行驶中天窗边缘残留水分也会冻住，所以洗车后应打开天窗，以便擦干周围水分,0
另外，天窗密封条表面经过喷漆或植绒处理，为避免冻住，喷漆处理胶条最好用软布擦干，再涂上些滑石粉,0
而植绒处理胶条擦干即可，切勿粘上油污,0
处理原则：火灾报警控制系统动作时，通过安防视频观察判断，同时派人前往现场确认是否有火情发生,1
根据控制器的故障信息或打印出的故障点码查找出对应的火情部分，若确认有火情发生，应根据情况采取灭火措施,0
必要时，拨打119报警,0
检查对应部位并无火情存在，且按下“复位”键后不再报警，可判断为误报警，加强对火灾报警装置的巡视检查,0
若按下“复位”键，仍多次重复报警，可判断为该地址码相应回路或装置故障，应将其屏蔽，及时维修,0
若不能及时排除的故障，应联系专业人员处理,0
处理原则：检查直流穿墙套管炸裂（断裂）情况；对故障套管周围一次设备进行全面检查，确认其他一次设备没有砸伤，确认故障范围；记录保护动作时间及一、二次设备检查结果并向值班调控人员汇报；检查运行阀组或极是否过负荷,2
如果其它阀组或极过负荷运行，应汇报值班调控人员降低负荷；特高压换流站检查健全阀组是否正常重启动；按值班调控人员指令隔离故障设备，布置现场安全措施,2
故障现象：车辆正常行驶中松开油门、踩制动踏板时发动机熄火;车辆开启空调时发动机熄火,2
故障分析首先用Techl检测仪读取故障码，无故障码出现；测数据流时，各传感器在出故障时与不出故障时数据都一致，所以电控系统应该没问题，接上油压表测试，油压保持在300kPa左右，说明油压也没问题,0
由于点火线圈无法判断，所以更换试一下，但故障仍然存在,0
拆下喷油嘴，用超声波清洗仪清洗，装复后故障依旧，只好换一新喷油嘴再试，还是不行,0
最后，怀疑可能是发动机电脑ECM受热后工作不正常所致，于是拆下发动机电脑故障排除更换一新电脑后故障排除,1
826号汽车故障报告故障现象发动机的第2、3缸不工作，曾到某修理厂更换过发动机控制单元、火花塞、高压线及发动机线束等零件，但均未好转，当更换点火线圈后发动机反而不能起动,2
原因分析：1、发动机点火系统不良;2、发动机系统油压不足;3、喷嘴故障;4、发动机缸压不足;5、水温传感器故障,5
"处理方法、体会：1、首先检查发动机缸压均在10bar左右，而且各缸间的压差不超过10%,说明系统正常",0
2、用诊断仪读取故障码和观察数据流都正常,0
再检查火花塞跳火，也没有问题,0
3、询问用户得知，该车每次保养的时候发动机的机油都会比原来多,0
"根据用户所描述的故障现象，用油压表检查系统油压，怠速时在320Kpa左右，急加油门时，发动机系统油压升至350~360Kpa,说明系统油压基本正常",0
4、拆卸喷油嘴做滴漏实验，发现喷油嘴漏油,1
5、更换喷油嘴故障排除,0
轻瓦斯保护动作现象：监控系统发出轻瓦斯动作报警信息；换流变压器瓦斯继电器内部有气体积聚,4
"二、原因分析(1)电容器长时间承受过电压或过电流运行后,经常处于发热状态,会导致内部介质发生质变或游离,久而久之会造成电容器发生渗液或鼓肚现象",6
"另外,当电网系统发生短路,强大的冲击电流图1-32电容器鼓肚及渗液故障导致电容器发生鼓肚,严重时甚至外壳会炸裂",5
(2)过电压引起电容器渗液或鼓肚,2
"过电压主要包括两个方面:①设备操作过电压,电容器投入时会产生数倍至数十倍的涌流,容易在交流接触器触点处产生火花,或形成操作过电压;②雷电过电压,当雷电波侵人补偿装置时,会产生雷电过电压,如果超过避雷器的承受能力甚至会烧坏设备",0
(3)接地装置接触不良导致,1
"补偿装置一般装有3只过压保护用的避雷器(FYS-0.22),有的厂家是将避雷器的接地端与柜体外壳直接相连,有的是单独引线接地",0
"当有雷电波或过电压侵入时,此时的避雷器的接地就成了工作接地,而现场安装中,工作人员往往会忽视这一点,柜体外壳根本就没接地或接地电阻达不到要求,造成很多避雷器泄放电流不畅而爆炸损坏,并有可能同时会损坏电容器",4
"而且会造成补偿装置柜外壳带电,存在严重的安全隐患",1
"(4)当无功补偿装置后段三相负荷严重不平衡时,会造某一相电容器承受更大的负荷电流,同样会发生电容器渗液或鼓肚",3
(5)室内或柜内温度过高导致渗液或鼓肚,1
"夏季用电高峰期间也是电容器故障的多发期,主要原因是室内装置,户内通风不良,或者户外配电箱内的电容器运行温度升高导致渗液或鼓肚",2
补偿装置元器件表面灰尘严重或小动物侵入也有可能造成类似故障,1
(6)谐波超标引起过流原因,1
电网在运行时不可能没有谐波,0
"一般情况下,谐波对电网的影响不大,不会危及正常的供电和用电",0
"但在一些特定的场合,如变压器铁芯饱和、电弧炉炼钢、大型整流设备运行等,会对电网产生严重的干扰,影响供电质量",0
"在实际运行中,3次、5次、7次的谐波分量往往偏高,可能导致电容器的回路阻抗呈容性,当发生谐振时会造成电容器过流,从而损坏电容器及其他设备,严重时会导致电容器爆炸、电容柜起火等恶性事故",3
"(7)电容器本身质量问题和内部故障,或不同厂家生产的电容器混用引起",3
"电容器在运行中经常会受到投切时涌流的冲击,而且在运行过程中会发热等,因此发生故障的频率与产品质量有很大的关系",0
"比如,少部分发生渗液的原因就是电容器在出厂时外壳有沙眼或封装焊接存在缝隙而引起的",3
"当然,电容器运行年限长久后,内部介质老化、外壳生锈等因素也会导致电容器鼓肚、渗液等故障发生",4
"同一套补偿装置在检修时若使用了不同厂家生产的电容器,也有可能会引起类似的故障",0
98号汽车故障报告故障现象车辆在爬坡加速时发动机动力下降，偶尔还伴有耸车现象，此故障只在行驶时出现瞬间故障就会消失，属于偶发故障,2
轻瓦斯报警现象：监控系统发出轻瓦斯动作报警信息,2
瓦斯继电器内部有气体积聚,1
834号汽车故障报告故障现象一辆装用2JE—GE发动机的皇冠3.0轿车，起动机运转正常而发动机无法起动,1
原因分析：除霜开关内部有电子元件损坏，当打点火开关后除霜开关内夜光线与经点火开关+15线通过电子元件相连通，所以只有断开点火开关后夜光才能关掉,1
处理方法、体会：1、根据电路图分析：夜光灯受组合开关的灯光开关和夜光调节开关控制，不受点火开关控制，因此该车的故障可能是夜光电源线与点火开关的+15或ACC线短路,0
2、用万用表检测夜光电源线，打开点火开关后果然有电压到夜光电源线，检查线束没有发现绝缘皮破损和短路的地方，因此故障的根源有可能在开关上短路,0
3、拔掉夜光调节开关，故障依然存在,0
4、拔掉仪表、收音机，故障还是存在;5、逐个将所有开关都拔掉一遍，发现断开除霜开关后所有夜光灯都能正常关闭了,0
6、更换除霜开关后故障排除,0
原因分析：1雷达探头故障2雷达控制器故障3线路故障4其它首先检查故障，打开点火开关挂倒档后，蜂鸣器正常响一下，在没有障碍物的情况下不会鸣叫和显示，但此车没有在没有障碍物的情况下依然鸣叫和显示，根据后视镜显示为左侧外边探头，用手触摸探头有动作，将探头拆下左右更换一个故障依然存在，有将控制器更换故障还是没有排除，将线路用万用表测量也没有短路和断路，将后杠拆下，发现左侧外边的探头和其它的探头安装位置不正确，将探头固定架和探头从新安装后故障排除,5
处理原则：当发现运行人员工作站报阀控系统相关报警信息时，应到阀控室检查阀控系统工作状态，系统是否正常,1
在阀控屏柜中，可对故障光接口通道所在系统进行断电重启，若重启后报警消失，则应加强监视，由相关检修人员分析故障报警产生原因,0
若重启后阀控柜内仍有报警信号，安排相关检修人员进行检查处理，如需更换故障光接口板卡，需要申请将相应直流系统停运,2
790号汽车故障报告故障现象ABS故障灯间歇性点亮,1
处理原则：检查换流变压器是否存在严重渗漏缺陷；利用红外测温装置或U形联通管检测储油柜油位；检查呼吸器呼吸是否畅通，注意做好防止重瓦斯保护误动措施；如果换流变压器渗漏油造成油位下降，应立即采取措施制止漏油,5
若不能制止漏油，且油位计指示低于下限时，应立即向值班调控人员申请停运处理；如果换流变压器无渗漏油现象，油位偏差超过标准曲线，或油位超过上下极限位置，应及时处理；由于油位计机械故障、胶囊破损等引起的假油位导致油位异常，应及时处理,6
原因分析：无论是高档车、低档车、进口车、国产车、新车、旧车都存在不同程度的噪声问题,0
车内噪声主要来自发动机噪声、风噪、车身共振、悬架噪声及胎声等五个方面,0
车辆行驶中，发动机高速运转，其噪声通过防火墙、底墙等传入车内；汽车在颠簸路面行驶产生的车身共振，或高速行驶时开启的车窗不能产生共振都会成为噪声,0
由于车内空间狭窄，噪声不能有效地被吸收，互相撞击有时还会在车内产生共鸣现象,0
行驶中，汽车的悬架系统产生的噪声以及轮胎产生的噪声都会通过底盘传入车内,2
悬架方式不同、轮胎的品牌不同、轮胎花纹不同、轮胎气压不同产生的噪声也有所区别；车身外形不同及行驶速度不同，其产生的风噪大小也不同,0
在一般情况下，行驶速度越高，风噪越大,0
627号汽车故障报告故障描述雨刷工作时有响声，声音很大,3
198号汽车故障报告故障现象定速巡航系统失效,1
原因分析：可能是火花塞故障或点火时刻过早,2
如果不是火花塞的故障，即可判断是点火时刻过早,1
如果点火时刻过早，在电火花闪过的瞬间，活塞离上止点远，气缸内混合气的压力和温度都不高，致使火焰形成缓慢，而火焰形成后传播速度也较低，在这个过程中，燃烧室内离火花塞较远的一部分混合气还等不到火花塞处传来引火，就由于已燃混合气的温度辐射及膨胀而自动燃烧起来，造成爆燃，爆燃致使发动机在中低速时抖动严重,2
出现上述故障时，应及时到修理厂进行修理,0
诊断过程思路分析：造成此故障的原因一般有：1、ABS控制电脑或ABS泵出现故障；2、ABS传感器信号没有或信号强度不够；3、ABS线路故障,5
故障诊断过程：1、明锐是ABS灯亮，很多都是传感器信号不好造成的，因为ABS传感器很容易粘附铁屑等异物导致信号差，ABS故障灯报警,1
用5051进入车辆自诊断系统，然后进入制动系统查询，查询结果显示为：ABS泵-64电路电气故障,1
说明ABS传感器没有问题，排除此方面原因,0
2、由此来看，故障应该是线路问题,0
但是线路问题比较复杂，先拔下ABS泵插头看是否有进水短路现象，经检查发现无明显进水痕迹,0
然后用万用表ABS泵电源电压，发现电压为零，于是检查电源保险丝,0
ABS泵电源保险在发动机仓内保险盒上，共有SB4、SB16、SB28三个相关保险，检查发现SB4保险烧坏，其它正常,1
在驾驶室内为ABS提供电源的保险有两个SC1、SC2两个，经检查这两个保险正常,0
这说明SB4输出线路有过载或短路现象，用万用表测量SB4保险到ABS泵的线路，未发现短路情况,2
于是换上新保险，故障消失，用5051消除故障码，启动发动机检查故障消失,0
由此判断，可能是SB4相关线路出现过载情况，导致保险烧坏3、将车辆装好，在院内进行路试，一切正常,2
于是做好收尾工作，正打算完工交车时，忽然想起客户说车辆是在走过一段颠簸路时出现这种故障的，为了确保万无一失，应该到颠簸路面试车确认,0
想到这里，我将车辆开到外面一段路面破坏教严重的路试车，刚开始一切正常，大约走了500m左右，忽然间ABS和ASR指示灯亮起，故障又出现,2
4、将车辆开回维修车间检查，发现又是SB4保险烧坏,1
对SB4到ABS泵之间的线路重新检查测量，并未发现短路情况，顺着保险盒到ABS泵间线束检查外观，也未发现明显破损地方,0
5、既然烧保险，又未发现短路情况，考虑可能是地线接触不良，产生冲击电流，导致保险损坏,2
于是检查所有的接地线，ABS制动系统在右侧A柱下方有一接地点（因为车装有地板革，怀疑装地板革时工作人员动了地线），拆下饰板检查发现其接地良好,0
其它的接地线也都很好，未发现异常,0
由于ABS泵能够正常工作，只是在颠簸路面行驶时才出现此故障，ABS泵应该没有问题，考虑应该还是线路问题，但是线路又查不出故障，到此陷入困境,0
6、静下心来，重新梳理思路，从故障现象分析，只能是线路故障，不是元器件损坏引起的,0
这次将排查重点放在SB4保险到ABS泵之间的线路上，于是将电瓶和发动机仓内保险盒拆下，将线束包扎拆开仔细检查,0
通过仔细检查发现SB4输出线在保险盒座下面有一处很小的磨损，外面的绝缘皮已经磨透，露出里面的铜线，并且磨损处有电火花的烧痕，到此真相大白，保险损坏就是此处线路接地造成的,2
原来是线束缺少一个固定卡子，车辆行驶时线束窜动与保险盒下的支架摩擦，时间长了把电线绝缘皮磨破接地，从而引发了这起故障,4
由于磨损很小，检查时不仔细不容易发现，并且只有当车辆在颠簸路面行驶，振动比较大时候才出现接地烧保险情况,0
7、将线束进行包扎处理，并做好固定,0
之后试车，一切正常，故障彻底排除,0
7、将线束进行包扎处理，并做好固定,0
处理措施：1)加强减速箱的润滑工作,0
2)因加工质量差、材质不均等原因造成的故障，应更换合格的产品,0
716号汽车故障报告故障描述客户反映该车在打开空调正常行驶过程中，空调无规律时冷时热，其它未发现任何异常,1
故障原因因外界温度传感器线路存在与车身接触的现象，导致外界温度传感器显示异常，给仪表错误信号，仪表通过CAN数据信息交换，外界温度信号被空调控制器所采用,2
故障原因气缸垫密封不好造成油水混合诊断排除1、拆开气缸盖罩，拆去发动机进、出水管，封堵出水口，用气枪对进水口管内吹气，看缸盖内的三个水堵螺栓处和内部表面有无气泡冒出,1
2、因为如该处密封不好就可能产生油水混合；如无气泡产生，再拆下气缸盖先检查气缸垫的密封处有无变形和缸损，在松开缸盖螺栓时要注意螺栓的拧紧扭矩,0
将缸体内的冷却水放尽，注入清洁汽油，用气枪从缸体上油道口吹气，观察汽油内有无气泡产生；如有气泡则可判定缸体主油道和水道有相通之处，如无气泡则可判定该缸体完好，则可通过更换气缸垫，重新装机试验，注意各螺栓的拧紧顺序和扭矩,3
146号汽车故障报告故障现象车辆高速行驶在平直的水泥路面时，车身产生抖动现象,1
故障现象：车辆在爬坡加速时发动机动力下降，偶尔还伴有耸车现象，此故障只在行驶时出现瞬间故障就会消失，属于偶发故障,2
故障分析检查四门中控和电动窗，发现点火开关无论开闭，都只有左前门的中控锁和左前门的电动玻璃升降器可以正常工作，其他车窗的电动玻璃升降器都不工作,1
但是如果按动其他门窗上控制该车窗的开关，各个门窗开关均能正常工作,0
车门关闭后，将车钥匙插入左前门的锁孔内，进行开锁和闭锁操作，只有左前门的门锁能开闭；如果将钥匙在开锁或闭锁位置保持，也只有左前门的电动玻璃升降器可以上下工作,0
由此判断可能在舒适系统或网络传输线路出现问题,2
因为不可能另外3个车门控制单元同时损坏,1
故障排除排除右后车门控制单元CAN线断路故障，故障彻底排除,1
故障现象：空调压缩机有时工作、有时断开，尤其遇到不平路面车辆颠簸时更明显,1
145号汽车故障报告故障现象车辆起步行驶时，挂入R、D档时，车辆有明显“嗡嗡”振动声音，行驶时尤为明显,1
583号汽车故障报告故障现象怠速过高、怠速熄火等,2
处理原则：发现本体或引线接头有过热迹象时，应使用红外热像仪进行检测，确认发热部位和程度,3
对零磁通电流互感器进行全面检查，检查有无其他异常情况，查看负荷情况，判断发热原因,0
"本体热点温度超过55℃，引线接头温度超过90℃,应加强监视，按缺陷处理流程上报",0
"本体热点温度超过80℃，引线接头温度超过130℃,应加强监视，可采取辅助降温处理，必要时汇报值班调控人员申请停运处理",2
零磁通电流互感器瓷套等整体温升增大、且上部温度偏高，温差为2-3K时，可判断为内部绝缘降低，应立即汇报值班调控人员申请停运处理,2
原因分析：1、发动机机械部分配合间隙过大;2、其他附件配合间隙过大,2
处理方法、体会：1、起动后听诊，确定噪音来自发动机，并且比其他车响,0
2、用听诊器判定声源来自发电机部位，拆卸皮带后对发电机皮带轮进行旋转试验，排除了发电机轴承响的可能,0
3、装回皮带，起动发动机，用万用表测量电压，有14V左右，把发电机激磁电线断电，发现噪音消失，反复试验，确定是发电机内部调节器损坏，导致发动机噪音大,2
4、更换发电机总成,0
原因分析：一般是由于制动鼓与轮毂连接螺栓松动，轮毂轴承孔松旷以及制动鼓镗削偏离中心而使制动鼓厚度不一，产生不平衡量所致,5
